,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
0,-0.2221472056196101,-1.529785178893302,2.220388352885812,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
1,-0.1935564611985259,-1.5530998276720278,2.401767788940571,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
2,-0.46089249689993433,-1.7260662809338612,2.4922939628597502,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
3,-0.8315387511267505,-1.7515582290067493,2.346086903244118,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
4,-0.6236292688244895,-1.3890713660737577,2.135237125415742,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
5,-0.5916659679152685,-1.831709533821416,2.588755062787439,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
6,-0.14973700443834131,-1.7336978452613474,2.444364313696649,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
7,-0.2234668429460464,-1.6068991470578409,2.3220435715026655,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
8,-0.16951249839458615,-1.7473701797263086,2.228881547845564,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
9,-0.4550964007568873,-1.6936459057029405,2.3075091192835946,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
10,-0.04349018658044951,-1.5066283001902012,2.5816158233994795,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
11,-0.10421943305230669,-2.062656958784971,2.310744707859533,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
12,-0.4215659460601628,-1.3439683483048503,2.2057111743200575,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
13,-0.6915378962222083,-1.8607517213523215,2.585872578641464,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
14,-0.3112580884657996,-1.7543169250309114,2.393376116065901,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
15,-0.40165376853967194,-1.6892806196496248,2.4005806486591585,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
16,-0.837010312347119,-1.7985069610790025,2.123439970456423,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
