,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
0,-0.27240535585572173,-1.8332004300352944,2.0387497437614845,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
1,-0.32657693040704977,-1.2384734071801113,2.1523652803769555,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
2,-0.34520922580107755,-1.6309449347233882,2.919476146151784,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
3,-0.579386428831775,-1.656405105622229,2.4801821210115307,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
4,-0.659795170825316,-1.3910986926065678,2.411968047973906,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
5,-0.9681227043444239,-1.8955392667087085,2.6090681406184753,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
6,-0.3705694028392596,-1.3553026696132873,2.4039798751707253,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
7,-0.8197518340074524,-1.7973229993789503,2.8348731253121673,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
8,0.012202759540746677,-1.8547697408020198,2.457716330688972,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
9,-0.2272093175228226,-1.847894630268943,2.2740221286666595,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
10,-0.8034574333873775,-1.3997478583505696,2.5001706348756647,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
11,-0.8813411621208154,-1.8171893033333244,2.2494743160821216,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
12,-0.6398863103237593,-1.8693367487382833,2.4679899618532106,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
13,-0.6148651193931801,-1.3969014819157533,1.8952407340186856,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
14,-0.6386139005995413,-1.8411404562513694,2.578015746239792,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
15,-0.6753391548828904,-1.8293895262994058,2.2948176053703793,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
16,-0.686660320608401,-1.9846363439360868,2.0721906246485315,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
17,-0.5381359643653945,-1.8936018985276852,2.2935544465915823,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
18,-0.2007318867132878,-1.5439281388764297,2.3003362175450914,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
19,-0.6434379215228938,-1.728601993874596,2.2639515474716423,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
20,0.017367637622091536,-1.7560824821499232,2.764330229409355,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
21,-0.7550029849320703,-1.555637763691133,2.3722013322261546,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
22,-0.04778527834042162,-1.4034680410209994,2.1503523325347507,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
23,-0.6206767532673579,-1.8023585976914194,2.4176825087717666,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
24,-0.5503914338576579,-1.4390647478306853,2.4364866957039175,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
25,-0.23217649905867196,-1.59980540343456,2.3697968197785464,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
26,-0.7293359590535461,-1.5349188883839422,2.198821678783364,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
27,-0.3423842013617816,-1.8824742147822824,2.4876787953120507,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
28,-0.49139119141602905,-1.8008459632161675,2.0310677685138128,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
29,-0.5647258935853456,-2.035759167283782,2.506787453491014,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
30,-0.591862779154787,-1.7506778551960545,2.396291856022245,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
31,-0.41526997587128983,-2.06669676723606,2.3622953568835863,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
32,-0.8504905220907306,-1.6120995620385017,2.637807779474123,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
33,-0.7728577495340508,-1.7162986021528353,2.175198469785243,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
34,-0.6918818108303919,-1.9050648017009562,2.31386008723772,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
35,-0.15982942902453778,-1.4824976990557692,2.060140544946017,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
36,-0.5924607319019732,-1.9747182383991804,2.5536628890794835,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
37,-0.6375856499109084,-1.8207779833940116,2.703570542057502,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
38,-0.6935289416815275,-1.811980514410632,2.5853973354431834,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
39,-0.8377116327840729,-1.7214819192030624,2.680222897728231,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
40,-0.6729511927770343,-1.8345580629206966,2.435888775532178,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
41,-0.18718005432820578,-1.9382929477220692,2.40948127557175,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
42,-0.26953171825957734,-1.5697808220454086,2.370326347209941,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
43,-0.24265696568317896,-2.0797269015771986,2.5068817873777878,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
44,-0.32762683225700645,-1.6176140832725325,2.2583297915571716,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
45,-0.5954669013008537,-1.7950740900503293,2.525068489756905,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
46,-0.5889780760392647,-1.6378820923844537,2.4847243741593212,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
47,-0.19543212002550145,-2.087611820123156,2.1603735861035687,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
48,-0.2549329349211711,-1.6439275176612642,2.143354904520248,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
49,-0.4139140496566137,-1.3724763913954015,2.3999146044224613,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
50,-0.699927110527962,-1.717045459864989,2.276143843713224,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
51,0.27613353803652707,-1.6104202306509334,2.579559365620377,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
52,-0.38276616433975597,-1.7704882345189015,2.348002613673121,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
53,-0.7269691134186069,-2.044328242059145,2.428421020155475,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
54,-0.7188437311787448,-1.6283636537884507,2.2758394775037623,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
55,-0.7490667885451441,-1.733172139714189,2.274730528825065,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
56,-1.0097119472318776,-1.8547626080581694,2.4172997538856484,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
57,-0.083688843677862,-1.6715092235126667,2.143596739164792,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
58,-0.9719770076182188,-1.6556877802048235,2.762159632631496,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
59,-0.6588004364762695,-1.9239149647833782,2.3036296724988192,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
60,-0.7745330271156867,-1.955814370950197,2.405469174825854,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
61,-0.07760320431375856,-1.7332259693859258,2.496218034894732,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
62,-0.23750562495111602,-1.5422040109371038,2.540504303343307,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
63,-0.5835036885031123,-2.339459748347721,2.3603938286746886,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
64,-0.8631684498334691,-2.0010781301442564,2.4952037501120126,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
